id,DataBatch,Date,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,region
1213,7,2018-02-04,2594.9,76.84,590.46,0.0,1927.6,492.63,1376.55,58.42,organic,Boise
1214,17,2015-08-30,5070.79,773.57,2548.11,0.0,1749.11,99.41,1649.7,0.0,organic,Columbus
1215,14,2017-09-24,293617.05,196122.05,29716.98,28.49,67749.53,32356.64,35372.89,20.0,conventional,Tampa
1216,1,2016-12-18,85340.08,1276.16,52115.34,60.37,31888.21,29696.94,2191.27,0.0,conventional,BuffaloRochester
1217,13,2017-10-01,8229.65,88.65,2826.04,0.0,5314.96,3217.15,2097.81,0.0,organic,Nashville
1218,16,2017-09-10,1138315.8,606027.02,165584.72,2452.1,364251.96,259297.35,104954.61,0.0,conventional,Houston
1219,39,2017-04-02,16943.34,1252.51,6359.96,0.0,9330.87,636.1,8694.77,0.0,organic,Atlanta
1220,3,2018-03-04,122700.54,2856.11,23002.28,104.25,96737.9,80786.88,15951.02,0.0,organic,Southeast
1221,30,2015-05-31,3350.22,2221.2,89.02,0.0,1040.0,1040.0,0.0,0.0,organic,Orlando
1222,16,2017-09-10,149611.1,21079.04,30452.07,74.05,98005.94,61940.51,35933.2,132.23,organic,West
1223,0,2017-12-31,1174818.67,174144.97,860294.61,1733.53,138645.56,136909.07,32.99,1703.5,conventional,SanFrancisco
1224,47,2015-02-01,6084.48,88.08,5406.05,2.67,587.68,587.68,0.0,0.0,organic,HartfordSpringfield
1225,5,2015-11-22,2798.21,234.13,1454.12,728.78,381.18,377.85,3.33,0.0,organic,Charlotte
1226,31,2016-05-22,5433.16,437.48,2422.71,544.63,2028.34,2021.67,6.67,0.0,organic,Charlotte
1227,9,2018-01-21,161887.27,8269.77,75965.53,61.69,77590.28,26340.41,51249.87,0.0,conventional,BuffaloRochester
1228,20,2015-08-09,885883.92,576883.27,154758.26,20222.28,134020.11,100912.13,33107.98,0.0,conventional,WestTexNewMexico
1229,14,2016-09-18,7833.25,1163.62,72.32,0.0,6597.31,2156.67,4440.64,0.0,organic,Orlando
1230,26,2017-07-02,281067.39,112545.01,39946.64,90.44,128485.3,110433.46,15456.31,2595.53,conventional,Nashville
1231,52,2017-01-01,3707.67,245.43,38.31,2.39,3421.54,910.0,2511.54,0.0,organic,Jacksonville
1232,29,2016-06-05,42580.14,105.86,41327.69,0.0,1146.59,1146.59,0.0,0.0,organic,Chicago
1233,28,2015-06-14,256149.75,141946.09,36946.34,2083.82,75173.5,56501.85,18663.64,8.01,conventional,Orlando
1234,40,2017-03-26,4455.27,682.39,192.24,10.18,3570.46,1867.31,1703.15,0.0,organic,Jacksonville
1235,7,2018-02-04,93204.08,9300.64,21428.22,814.47,61660.75,61516.19,144.56,0.0,organic,NewYork
1236,0,2018-03-25,374859.68,19823.16,58366.54,201.04,296468.94,265716.88,30752.06,0.0,organic,Northeast
1237,8,2015-11-01,1156.12,48.5,835.97,0.0,271.65,43.33,228.32,0.0,organic,Louisville
1238,7,2016-11-06,643630.66,389129.36,47289.95,17719.27,189492.08,106571.99,82920.09,0.0,conventional,WestTexNewMexico
1239,16,2017-09-10,90178.82,5734.05,28471.55,57.34,55915.88,55915.88,0.0,0.0,organic,NewYork
1240,1,2015-12-20,27173.38,9203.25,3262.41,4.42,14703.3,276.67,14426.63,0.0,organic,Denver
1241,16,2016-09-04,22075.04,535.98,10564.37,0.0,10974.69,764.46,10210.23,0.0,organic,CincinnatiDayton
1242,24,2016-07-10,80274.62,16115.35,16079.41,930.51,47149.35,35176.48,11972.87,0.0,organic,Southeast
1243,6,2015-11-15,2355839.19,470482.8,1302219.95,168586.54,414549.9,373075.42,40843.12,631.36,conventional,Midsouth
1244,52,2017-01-01,115256.09,9132.13,36276.39,923.53,68924.04,65447.53,3476.51,0.0,organic,Northeast
1245,22,2017-07-30,444013.66,174486.03,137655.83,21223.58,110648.22,101946.55,6750.08,1951.59,conventional,SanDiego
1246,4,2017-12-03,18891.8,0.0,390.0,0.0,18501.8,18273.13,228.67,0.0,organic,NorthernNewEngland
1247,23,2016-07-17,5499.33,1440.8,2535.31,0.0,1523.22,1523.22,0.0,0.0,organic,StLouis
1248,9,2016-10-23,594392.87,100519.86,166315.87,19086.52,308470.62,67816.03,240555.98,98.61,conventional,Denver
1249,32,2017-05-21,3415474.26,605625.06,1302177.14,268428.07,1239243.99,750032.2,434987.85,54223.94,conventional,GreatLakes
1250,39,2015-03-29,2971443.88,456518.93,1472879.42,196545.04,845500.49,758625.31,82421.91,4453.27,conventional,GreatLakes
1251,25,2016-07-03,305399.4,89753.36,116413.77,14142.27,85090.0,77055.0,0.0,8035.0,conventional,RichmondNorfolk
1252,51,2015-01-04,80034.32,44562.12,24964.23,2752.35,7755.62,6064.3,1691.32,0.0,conventional,Boise
1253,30,2017-06-04,84842.97,1923.04,72573.09,100.07,10246.77,2834.14,6342.63,1070.0,conventional,Albany
1254,26,2017-07-02,8181.42,137.4,1251.58,0.0,6792.44,959.33,5833.11,0.0,organic,Indianapolis
1255,8,2018-01-28,93625.03,3101.17,74627.23,55.59,15841.04,11614.79,4159.58,66.67,conventional,Albany
1256,5,2016-11-20,4150510.67,2351202.94,871661.63,16553.22,911092.88,735263.86,173417.7,2411.32,conventional,SouthCentral
1257,42,2017-03-12,2856.05,1233.55,97.2,0.0,1525.3,853.33,671.97,0.0,organic,Tampa
1258,22,2017-07-30,10708.99,9.99,451.17,0.0,10247.83,1433.47,8814.36,0.0,organic,BuffaloRochester
1259,1,2015-12-20,2078.74,1214.1,11.31,0.0,853.33,853.33,0.0,0.0,organic,Tampa
1260,19,2015-08-16,1535981.4,19663.39,1291206.23,1727.95,223383.83,188594.0,34787.84,1.99,conventional,NewYork
1261,34,2016-05-01,13840.67,105.24,6947.38,0.0,6788.05,6560.1,227.95,0.0,organic,HartfordSpringfield
1262,3,2016-12-04,5338.71,485.75,1639.28,0.0,3213.68,3074.56,139.12,0.0,organic,Columbus
1263,16,2015-09-06,2450.75,52.43,1262.12,0.0,1136.2,440.0,696.2,0.0,organic,Louisville
1264,37,2016-04-10,1424317.64,753607.6,211182.18,112050.0,347477.86,316405.11,27732.87,3339.88,conventional,DallasFtWorth
1265,35,2015-04-26,3775.87,3030.74,16.51,0.0,728.62,728.62,0.0,0.0,organic,Tampa
1266,2,2016-12-11,243555.26,106629.29,42052.22,2563.93,92309.82,60969.76,31340.06,0.0,conventional,SouthCarolina
1267,38,2016-04-03,97650.29,45952.69,5362.4,6316.0,40019.2,39916.37,94.75,8.08,conventional,Boise
1268,49,2017-01-22,15417.31,9.6,969.46,0.0,14438.25,14438.25,0.0,0.0,organic,Boston
1269,5,2017-11-26,4800.66,87.84,727.01,0.0,3985.81,3975.55,10.26,0.0,organic,Orlando
1270,35,2016-04-24,95660.52,26548.62,21236.06,2947.93,44927.91,44270.25,630.74,26.92,conventional,Spokane
1271,44,2015-02-22,75957.01,15459.67,35943.26,4053.24,20500.84,18497.02,2003.82,0.0,organic,Midsouth
1272,34,2015-05-03,501573.86,369352.45,36610.76,165.6,95445.05,40398.41,54823.03,223.61,conventional,Orlando
1273,13,2015-09-27,2490.3,1825.3,22.72,0.0,642.28,642.28,0.0,0.0,organic,Orlando
1274,0,2017-12-31,20129.5,0.0,200.68,0.0,19928.82,19925.49,3.33,0.0,organic,NorthernNewEngland
1275,18,2015-08-23,31850.38,5171.5,16543.46,14.28,10121.14,8311.71,1809.43,0.0,organic,Plains
1276,16,2017-09-10,585138.06,114529.62,167203.28,12806.42,290598.74,130758.05,159840.69,0.0,conventional,Denver
1277,35,2015-04-26,435990.48,235664.26,141949.05,14634.32,43742.85,37689.45,6053.4,0.0,conventional,SanDiego
1278,11,2016-10-09,8098.83,320.93,1234.08,0.0,6543.82,1153.33,5390.49,0.0,organic,StLouis
1279,47,2017-02-05,486542.38,52460.96,356398.62,23027.59,54655.21,49803.73,3869.41,982.07,conventional,HartfordSpringfield
1280,40,2017-03-26,8253.8,1009.21,102.57,0.0,7142.02,5803.6,1338.42,0.0,organic,Tampa
1281,28,2015-06-14,31901.63,10611.58,20743.71,197.26,349.08,0.0,349.08,0.0,organic,Seattle
1282,2,2016-12-11,84144.99,22587.44,22461.37,1185.39,37910.79,33381.5,4529.29,0.0,conventional,Pittsburgh
1283,32,2015-05-17,21815.46,2917.8,10860.17,90.34,7947.15,7947.15,0.0,0.0,organic,NewYork
1284,8,2016-10-30,223224.74,82399.26,52975.5,143.88,87706.1,30132.88,57103.78,469.44,conventional,Orlando
1285,33,2017-05-14,162499.64,22355.83,7368.08,139.39,132636.34,91421.75,41214.59,0.0,organic,Denver
1286,16,2015-09-06,465258.45,174913.44,188351.71,13357.86,88635.44,88369.14,231.21,35.09,conventional,Portland
1287,40,2017-03-26,325734.59,117623.43,43374.75,9405.35,155331.06,64615.85,90715.21,0.0,conventional,LasVegas
1288,33,2017-05-14,10398.91,282.24,444.34,11.48,9660.85,9660.85,0.0,0.0,organic,HarrisburgScranton
1289,32,2015-05-17,5338992.15,2786200.82,1654563.98,108561.0,789666.35,608751.49,180702.04,212.82,conventional,West
1290,16,2016-09-04,541671.24,23481.94,381830.77,10225.22,126133.31,125074.64,665.06,393.61,conventional,Boston
1291,4,2018-02-25,352533.59,76253.45,109855.16,6642.99,159781.99,76321.56,82977.1,483.33,conventional,LasVegas
1292,34,2017-05-07,4372728.72,926758.39,1699122.93,47936.74,1698910.66,1456000.83,237524.29,5385.54,conventional,Midsouth
1293,23,2015-07-19,173741.3,111744.79,24068.98,647.13,37280.4,17718.5,19561.9,0.0,conventional,Jacksonville
1294,43,2016-02-28,214658.47,16583.5,95085.1,4.55,102985.32,102374.94,610.38,0.0,organic,California
1295,38,2016-04-03,20698.7,2278.61,6800.76,58.05,11561.28,10538.62,1022.66,0.0,organic,WestTexNewMexico
1296,10,2018-01-14,1294149.71,39681.84,818051.5,1338.06,435078.31,415694.04,19384.27,0.0,conventional,NewYork
1297,8,2016-10-30,138565.73,75422.45,16016.58,1373.56,45753.14,43902.77,1850.37,0.0,conventional,Columbus
1298,39,2015-03-29,29982648.43,12524637.04,11541041.35,811272.88,5105697.16,4487886.76,610349.2,7461.2,conventional,TotalUS
1299,18,2015-08-23,2858.31,482.02,1602.7,0.0,773.59,470.0,303.59,0.0,organic,Indianapolis
1300,9,2015-10-25,234023.9,109048.96,51940.14,43.18,72991.62,35990.35,36998.43,2.84,conventional,Tampa
1301,25,2015-07-05,562462.33,436377.91,54675.38,848.55,70560.49,50684.74,19851.0,24.75,conventional,Atlanta
1302,11,2016-10-09,20761.25,1173.39,16842.78,0.0,2745.08,2717.31,27.77,0.0,organic,SanFrancisco
1303,21,2015-08-02,68742.23,6041.95,39663.14,3861.33,19175.81,15361.12,3814.69,0.0,organic,Midsouth
1304,19,2017-08-20,3378088.25,666458.42,1089386.32,263855.97,1358387.54,890685.77,410469.94,57231.83,conventional,GreatLakes
1305,41,2015-03-15,4152.94,387.21,1357.51,23.9,2384.32,2384.32,0.0,0.0,organic,Philadelphia
1306,39,2016-03-27,3468.78,516.41,9.02,0.0,2943.35,2943.35,0.0,0.0,organic,NewOrleansMobile
1307,19,2016-08-14,8519.17,1.28,310.54,0.0,8207.35,8207.35,0.0,0.0,organic,NorthernNewEngland
1308,23,2016-07-17,27581.91,7602.87,388.98,0.0,19590.06,12860.35,6729.71,0.0,organic,DallasFtWorth
1309,13,2017-10-01,14274.34,250.53,2545.53,18.17,11460.11,10711.65,748.46,0.0,organic,RichmondNorfolk
1310,45,2016-02-14,14927.44,625.56,7940.04,269.05,6092.79,3703.26,2389.53,0.0,organic,BaltimoreWashington
1311,23,2017-07-23,361733.69,237300.29,33319.21,196.65,90917.54,48111.11,36664.21,6142.22,conventional,Orlando
1312,33,2016-05-08,1113912.58,181354.77,427697.05,13291.11,491569.65,73293.05,416966.26,1310.34,conventional,Denver
1313,12,2017-10-08,14402.07,136.03,3139.37,60.66,11066.01,10838.11,227.9,0.0,organic,SouthCarolina
1314,14,2016-09-18,167438.32,85331.98,26634.72,2505.47,52966.15,51334.31,1631.84,0.0,conventional,Columbus
1315,1,2015-12-20,7113.17,303.65,6449.34,0.0,360.18,173.03,187.15,0.0,organic,CincinnatiDayton
1316,47,2017-02-05,52925.32,9542.26,12078.59,234.87,31069.6,11391.87,19677.73,0.0,organic,Southeast
1317,42,2017-03-12,168236.96,42098.81,4983.58,0.0,121154.57,80700.79,40453.78,0.0,organic,SouthCentral
1318,33,2015-05-10,4550.92,36.97,1045.22,0.0,3468.73,346.49,3122.24,0.0,organic,GrandRapids
1319,50,2017-01-15,8630.41,308.39,178.54,9.18,8134.3,8134.3,0.0,0.0,organic,HarrisburgScranton
1320,33,2015-05-10,437822.76,162135.0,217681.33,13246.38,44760.05,44760.05,0.0,0.0,conventional,Sacramento
1321,40,2016-03-20,3651.32,1089.18,45.04,0.0,2517.1,2517.1,0.0,0.0,organic,Tampa
1322,22,2016-07-24,24894.83,107.07,20034.42,0.0,4753.34,4753.34,0.0,0.0,organic,Chicago
1323,25,2016-07-03,525917.26,78903.78,321186.45,14095.91,111731.12,102068.55,7.57,9655.0,conventional,NorthernNewEngland
1324,13,2015-09-27,106803.39,1204.88,99409.21,154.84,6034.46,5888.87,145.59,0.0,conventional,Albany
1325,34,2017-05-07,36724.25,10306.19,14.17,0.0,26403.89,25913.73,490.16,0.0,organic,Houston
1326,51,2017-01-08,938061.93,106390.45,348112.17,274.97,483284.34,456141.41,26533.02,609.91,conventional,Seattle
1327,45,2016-02-14,2863.27,42.95,839.99,0.0,1980.33,204.91,1775.42,0.0,organic,Boise
1328,24,2016-07-10,13234.04,4462.78,4630.0,0.0,4141.26,676.76,3464.5,0.0,organic,LasVegas
1329,49,2015-01-18,191078.37,112722.12,34703.28,83.8,43569.17,18914.84,24654.33,0.0,conventional,Orlando
1330,25,2015-07-05,7148.26,338.26,4695.24,0.0,2114.76,326.67,1788.09,0.0,organic,Nashville
1331,11,2017-10-15,211342.84,43036.52,92849.88,1580.75,73875.69,67819.41,6056.28,0.0,conventional,RichmondNorfolk
1332,27,2016-06-19,278178.65,67619.73,122627.22,15409.3,72522.4,67694.0,83.4,4745.0,conventional,RichmondNorfolk
1333,49,2015-01-18,233186.09,100191.96,94930.69,4887.89,33175.55,32897.59,277.96,0.0,conventional,LasVegas
1334,3,2017-12-10,2646.13,56.22,439.38,2.48,2148.05,2146.67,1.38,0.0,organic,Jacksonville
1335,1,2017-12-24,335782.87,210851.28,27970.4,717.07,96244.12,62931.27,33312.85,0.0,conventional,Tampa
1336,33,2016-05-08,4029.84,1011.79,74.29,0.0,2943.76,2940.43,3.33,0.0,organic,Tampa
1337,6,2018-02-11,856022.49,580099.01,76468.67,2153.49,197301.32,106427.69,90813.63,60.0,conventional,MiamiFtLauderdale
1338,30,2015-05-31,166214.14,117285.11,8351.55,11839.0,28738.48,24244.27,4413.3,80.91,conventional,Nashville
1339,48,2017-01-29,395411.39,174671.54,85091.43,3175.63,132472.79,91776.59,40642.03,54.17,conventional,SouthCarolina
1340,39,2017-04-02,75253.52,2542.88,40061.88,8.0,32640.76,22629.71,10011.05,0.0,conventional,Syracuse
1341,49,2016-01-17,76290.32,7831.76,17800.16,1500.23,49158.17,33936.45,15221.72,0.0,organic,Northeast
1342,27,2015-06-21,243012.2,3795.3,158957.39,15259.47,65000.04,25431.9,37441.3,2126.84,conventional,CincinnatiDayton
1343,7,2016-11-06,734433.2,334096.22,154480.91,16680.28,229175.79,103302.07,125873.72,0.0,conventional,PhoenixTucson
1344,48,2017-01-29,9208.26,332.61,3466.84,214.77,5194.04,4009.54,1184.5,0.0,organic,SouthCarolina
1345,19,2015-08-16,4221435.38,97139.95,3382543.31,8138.99,733613.13,677997.05,55602.12,13.96,conventional,Northeast
1346,34,2015-05-03,178889.83,18025.82,113204.3,7488.56,40171.15,21559.51,17453.1,1158.54,conventional,Indianapolis
1347,24,2017-07-16,209534.16,44530.25,73163.04,6036.41,85804.46,77573.02,4561.45,3669.99,conventional,Charlotte
1348,17,2015-08-30,4295.83,659.34,1483.81,554.79,1597.89,1457.97,139.92,0.0,organic,SouthCarolina
1349,33,2015-05-10,23195.0,2719.15,13976.67,7.75,6491.43,6481.1,10.33,0.0,organic,NewYork
1350,1,2015-12-20,2206305.07,1449139.49,211595.53,10520.4,535049.65,399343.68,135633.67,72.3,conventional,Southeast
1351,8,2015-11-01,4659.79,105.26,2108.83,385.95,2059.75,806.66,1253.09,0.0,organic,RichmondNorfolk
1352,8,2016-10-30,97718.73,2087.74,57325.02,3894.51,34411.46,29295.75,5115.71,0.0,organic,Midsouth
1353,44,2015-02-22,1386.85,1140.99,19.2,0.0,226.66,223.33,3.33,0.0,organic,MiamiFtLauderdale
1354,9,2018-01-21,5509.3,259.52,123.76,0.0,5126.02,5035.55,90.47,0.0,organic,NewOrleansMobile
1355,20,2016-08-07,104314.72,1781.61,74560.52,42.97,27929.62,26109.62,0.0,1820.0,conventional,BuffaloRochester
1356,44,2015-02-22,114280.87,56131.64,26134.29,10603.51,21411.43,18266.69,2275.13,869.61,conventional,Columbus
1357,19,2017-08-20,4524974.68,1995269.12,1293180.21,165218.13,1071307.22,986592.65,33841.83,50872.74,conventional,California
1358,19,2016-08-14,9194.34,131.7,3711.8,406.21,4944.63,2673.87,2270.76,0.0,organic,RichmondNorfolk
1359,42,2016-03-06,291732.26,142948.4,51358.16,39.29,97386.41,46058.69,51327.72,0.0,conventional,Orlando
1360,47,2015-02-01,113578.24,67496.3,36532.33,2904.77,6644.84,4867.26,1777.58,0.0,conventional,Boise
1361,3,2018-03-04,229905.22,129813.08,12471.8,516.79,87103.55,35609.86,51397.02,96.67,conventional,Jacksonville
1362,33,2016-05-08,1750.18,50.8,1364.24,0.0,335.14,335.14,0.0,0.0,organic,GrandRapids
1363,39,2017-04-02,1492167.41,183101.86,430841.87,3767.76,874455.92,557296.92,317159.0,0.0,organic,TotalUS
1364,17,2015-08-30,53699.67,601.15,43932.05,102.42,9064.05,9064.05,0.0,0.0,conventional,Syracuse
1365,18,2017-08-27,63222.41,11685.86,20166.84,0.0,31369.71,31337.34,32.37,0.0,organic,LosAngeles
1366,49,2016-01-17,695341.42,115992.81,266824.72,13106.29,299417.6,150719.73,148697.87,0.0,organic,TotalUS
1367,42,2016-03-06,10184.27,8.83,442.78,0.0,9732.66,9732.66,0.0,0.0,organic,NorthernNewEngland
1368,20,2015-08-09,70351.29,32213.37,23114.49,3261.8,11761.63,11761.63,0.0,0.0,conventional,Spokane
1369,33,2017-05-14,446864.94,64155.43,54107.85,268.13,328333.53,160414.47,167919.06,0.0,organic,West
1370,47,2015-02-01,168217.72,71867.81,65784.29,93.81,30471.81,27117.84,3353.97,0.0,conventional,Roanoke
1371,1,2016-12-18,3413410.59,1236270.98,729400.6,8172.53,1439566.48,670843.43,766286.38,2436.67,conventional,Southeast
1372,13,2015-09-27,253422.99,111054.81,72273.16,18765.64,51329.38,42223.65,9105.73,0.0,conventional,SouthCarolina
1373,6,2017-11-19,453755.0,239860.0,31169.0,1109.0,181617.0,118386.0,61447.0,1784.0,conventional,Atlanta
1374,32,2017-05-21,2921916.66,1169688.69,428611.48,91670.96,1231945.53,1178399.48,401.84,53144.21,conventional,LosAngeles
1375,43,2016-02-28,4245.43,231.06,2720.09,362.68,931.6,901.61,29.99,0.0,organic,RaleighGreensboro
1376,17,2016-08-28,3284.45,214.69,298.76,18.72,2752.28,2752.28,0.0,0.0,organic,HarrisburgScranton
1377,7,2016-11-06,13748.96,11564.81,1279.38,24.27,880.5,2.57,877.93,0.0,organic,Denver
1378,4,2015-11-29,3719603.21,1461861.54,1216811.0,104219.76,936710.91,688674.0,247318.15,718.76,conventional,West
1379,11,2015-10-11,12517.38,1981.58,8760.24,233.98,1541.58,301.04,1240.54,0.0,organic,NewYork
1380,11,2018-01-07,3788.91,212.72,1413.85,0.0,2162.34,600.0,1562.34,0.0,organic,Spokane
1381,39,2017-04-02,239412.64,53424.06,110824.96,74.27,75089.35,73919.09,1170.26,0.0,conventional,HarrisburgScranton
1382,32,2015-05-17,2132.11,2.46,1335.83,0.0,793.82,458.25,335.57,0.0,organic,Louisville
1383,19,2017-08-20,7716.25,1214.19,2783.49,0.0,3718.57,3699.15,19.42,0.0,organic,LasVegas
1384,30,2017-06-04,206419.24,31578.61,80018.8,12.42,94809.41,94661.56,147.85,0.0,organic,California
1385,51,2015-01-04,3204112.16,2296069.27,320373.63,18938.42,568730.84,287820.14,280910.7,0.0,conventional,Southeast
1386,12,2016-10-02,214690.77,108880.32,32258.23,338.69,73213.53,51156.36,14452.17,7605.0,conventional,NewOrleansMobile
1387,8,2015-11-01,907452.21,592066.03,232050.89,20971.41,62363.88,62363.88,0.0,0.0,conventional,PhoenixTucson
1388,32,2016-05-15,3075.57,442.01,0.0,0.0,2633.56,2616.89,16.67,0.0,organic,NewOrleansMobile
1389,51,2017-01-08,4691937.5,203756.33,3517891.27,29359.1,940930.8,882013.66,58723.55,193.59,conventional,Northeast
1390,20,2015-08-09,981975.08,621184.17,228961.24,7040.81,124788.86,79670.22,45118.64,0.0,conventional,PhoenixTucson
1391,2,2017-12-17,253164.73,79511.53,70218.88,3459.14,99975.18,97660.72,2310.02,4.44,conventional,RaleighGreensboro
1392,30,2017-05-21,16899.03,3988.8,5269.43,16.64,7624.16,4373.14,3251.02,0.0,organic,WestTexNewMexico
1393,7,2015-11-08,490827.32,135637.5,172982.0,9195.56,173012.26,172749.32,0.0,262.94,conventional,Seattle
1394,34,2017-05-07,933826.15,229401.85,253020.4,22084.03,429319.87,370157.41,58789.0,373.46,conventional,Portland
1395,19,2015-08-16,178525.52,32128.6,42068.1,41343.26,62985.56,60769.22,2216.34,0.0,conventional,Charlotte
1396,7,2016-11-06,4143.28,0.0,1735.86,0.0,2407.42,343.34,2064.08,0.0,organic,Louisville
1397,38,2017-04-09,5013.5,0.0,547.15,0.0,4466.35,1003.33,3463.02,0.0,organic,BuffaloRochester
1398,14,2015-09-20,3291.61,33.31,127.31,0.0,3130.99,3130.99,0.0,0.0,organic,BuffaloRochester
1399,16,2017-09-10,13955.66,599.45,5931.44,0.0,7424.77,4617.04,2807.73,0.0,organic,Atlanta
1400,6,2018-02-11,292742.42,73304.78,95360.46,1648.41,122428.77,107274.6,14805.83,348.34,conventional,RichmondNorfolk
1401,31,2016-05-22,3134305.39,1084784.88,782144.64,89228.29,1178147.58,1068850.13,87973.45,21324.0,conventional,LosAngeles
1402,22,2017-07-30,503413.12,149729.73,306327.51,2243.53,45112.35,42049.24,1129.77,1933.34,conventional,Sacramento
1403,14,2017-09-24,3842682.36,1450858.85,1006684.68,42995.08,1342143.75,764285.55,575719.82,2138.38,conventional,West
1404,39,2015-03-29,74543.98,59532.94,7119.52,3101.98,4789.54,4789.54,0.0,0.0,conventional,Boise
1405,41,2017-03-19,50886.04,10922.3,38.53,0.0,39925.21,39122.96,802.25,0.0,organic,Houston
1406,37,2017-04-16,3493.39,35.67,568.06,0.0,2889.66,374.5,2515.16,0.0,organic,Boise
1407,17,2016-08-28,114645.7,2682.18,64245.65,67.48,47650.39,46025.39,0.0,1625.0,conventional,BuffaloRochester
1408,4,2018-02-25,3029956.79,1191842.89,462947.54,74821.65,1300344.71,1220997.59,30525.57,48821.55,conventional,LosAngeles
1409,30,2016-05-29,28707.18,1397.86,25119.52,0.0,2189.8,2186.47,3.33,0.0,organic,SanFrancisco
1410,5,2016-11-20,4253815.59,1513797.4,1394929.07,93901.07,1251188.05,1161049.94,61429.08,28709.03,conventional,California
1411,49,2016-01-17,1495176.98,634914.42,499796.45,25612.84,334853.27,301751.78,28186.72,4914.77,conventional,Plains
1412,12,2015-10-04,222488.23,133195.58,20601.83,1171.5,67519.32,59907.03,7612.29,0.0,conventional,NewOrleansMobile
1413,16,2016-09-04,863039.15,570194.15,87176.97,13318.67,192349.36,112529.49,79499.87,320.0,conventional,WestTexNewMexico
1414,6,2016-11-13,116814.65,52996.11,26129.41,1460.24,36228.89,34146.46,2082.43,0.0,conventional,Columbus
1415,11,2016-10-09,758236.76,149621.92,240858.41,13026.15,354730.28,85264.87,269465.41,0.0,conventional,Denver
1416,28,2016-06-12,84926.73,5365.6,50561.08,2495.61,26504.44,14528.1,9635.97,2340.37,conventional,Louisville
1417,0,2016-12-25,17061.38,802.28,5202.23,232.29,10824.58,10821.11,3.47,0.0,organic,BaltimoreWashington
